Pollutant,Train_Samples,Train_MAE,Train_RMSE,Train_R2,Train_Accuracy_%,Val_Samples,Val_MAE,Val_RMSE,Val_R2,Val_Accuracy_%
PM25,81843,2.4708,4.4363,0.854,85.4,14443,2.5025,4.586,0.8451,84.51
PM10,81843,3.8814,6.7974,0.8487,84.87,14443,3.8075,6.62,0.8573,85.73
NO2,81843,1.3693,2.6562,0.8777,87.77,14443,1.3686,2.7359,0.872,87.2
SO2,81843,0.31,0.669,0.9734,97.34,14443,0.3106,0.6256,0.9778,97.78
O3,81843,1.1954,2.2852,0.9255,92.55,14443,1.1812,2.2628,0.9255,92.55
CO,81843,37.2618,88.7652,0.8993,89.93,14443,36.1837,76.2278,0.9182,91.82
NOX,81843,3.3748,7.5494,0.8318,83.18,14443,3.3478,7.7061,0.826,82.6
WS,81843,0.0761,0.143,0.8494,84.94,14443,0.0748,0.1414,0.8492,84.92
WD,81843,23.9335,46.3555,0.4577,45.77,14443,23.3001,45.1907,0.4795,47.95
AT,81843,0.3076,0.4869,0.9664,96.64,14443,0.3079,0.4946,0.9652,96.52
RH,81843,1.5333,2.6061,0.9439,94.39,14443,1.5321,2.6195,0.943,94.3
BP,81843,27.6905,28.1472,-0.0287,-2.87,14443,27.7794,28.2375,-0.0365,-3.65
SolarRad,81843,25.1778,55.8383,0.9304,93.04,14443,25.4359,56.9764,0.9272,92.72
Rain,81843,0.3274,1.5419,0.5428,54.28,14443,0.3349,1.5524,0.4785,47.85
